Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Urad,2004,Kharif,Bihar,0.742285714,0.6464991296437799,0.09578658435622012
Rapeseed &Mustard,1999,Rabi,Uttar Pradesh,0.874390244,0.8466928209964719,0.027697423003528066
Cotton(Lint),2016,Whole Year,Chhattisgarh,2.162,0.23326498949263558,1.9287350105073644
Coriander,2005,Whole Year,Uttar Pradesh,0.578387097,0.527030917955047,0.05135617904495304
Gram,2003,Rabi,Jammu And Kashmir,0.7,0.6183687004079386,0.08163129959206139
Ginger,2007,Kharif,Bihar,1.644545455,1.813467827973021,0.16892237297302093
Horse-Gram,2011,Kharif,Haryana,0.093333333,0.20360291970687655,0.11026958670687655
Maize,2003,Summer,Uttar Pradesh,1.362166667,1.6421860247251145,0.28001935772511444
Potato,2004,Whole Year,Madhya Pradesh,14.71425532,13.035575517109041,1.678679802890958
Turmeric,2016,Whole Year,Karnataka,5.775294118,6.004466802170417,0.22917268417041736
Peas & Beans (Pulses),2011,Kharif,Nagaland,1.249,1.2108404483508135,0.03815955164918661
Cotton(Lint),2015,Kharif,Tripura,1.49125,1.384012246689453,0.10723775331054686
Cashewnut,2005,Whole Year,Andhra Pradesh,0.285882353,0.18798403846302594,0.09789831453697403
Sesamum,2011,Rabi,Andhra Pradesh,0.312105263,0.3389789417959679,0.02687367879596786
Sunflower,2002,Rabi,Nagaland,1.34375,1.1868610608555659,0.15688893914443414
Ragi,2015,Kharif,Bihar,1.276086957,1.259245941317805,0.016841015682194982
Maize,2007,Kharif,Nagaland,1.835,1.8924113204903081,0.05741132049030817
Urad,2006,Kharif,Chhattisgarh,0.284444444,0.332951714467696,0.048507270467695984
Gram,2018,Whole Year,Kerala,0.70375,1.6059754878417425,0.9022254878417425
Groundnut,1997,Kharif,Punjab,1.0,1.115231986790317,0.1152319867903171
Other Rabi Pulses,2011,Rabi,Gujarat,0.691176471,0.5727651963865303,0.11841127461346967
Horse-Gram,2011,Kharif,Madhya Pradesh,0.213333333,0.3484440664304096,0.13511073343040958
Bajra,2009,Whole Year,Tamil Nadu,1.649615385,8.448552491375263,6.798937106375264
Rice,2018,Kharif,Nagaland,2.444545455,2.047141815047788,0.3974036399522123
Arhar/Tur,2000,Kharif,Bihar,1.334324324,1.1942751488581087,0.1400491751418913
Other Oilseeds,2003,Rabi,Uttarakhand,0.298333333,0.6878377355021557,0.3895044025021557
Soyabean,2009,Kharif,Uttar Pradesh,1.046666667,0.8792051767413618,0.1674614902586382
Cotton(Lint),2015,Kharif,Nagaland,0.615,0.6804087197633724,0.06540871976337237
Sunflower,2016,Rabi,Telangana,1.781428571,1.404884912984115,0.37654365801588496
Potato,2019,Rabi,Telangana,12.98,12.341182994507252,0.6388170054927489
Moong(Green Gram),2018,Summer,Gujarat,1.164827586,0.9781933573270574,0.18663422867294255
Horse-Gram,2010,Kharif,Himachal Pradesh,0.554,0.5011260448752628,0.05287395512473725
Cowpea(Lobia),2018,Kharif,Manipur,1.052222222,1.2197985649950431,0.1675763429950432
Jowar,2013,Summer,Puducherry,2.0,2.8555779790443574,0.8555779790443574
Jowar,2005,Kharif,Haryana,0.223076923,0.3725087146181704,0.1494317916181704
Sannhamp,1997,Whole Year,Bihar,0.583095238,0.6397048388587185,0.05660960085871858
Rice,2007,Kharif,Delhi,2.82,2.61657597540314,0.2034240245968597
Rice,2019,Rabi,Nagaland,2.83,2.014366545767795,0.8156334542322052
Wheat,2009,Rabi,West Bengal,2.401764706,2.092523489271011,0.30924121672898863
Rice,2010,Winter,Assam,1.958888889,1.7266337349564331,0.2322551540435669
Linseed,2008,Rabi,Bihar,0.844054054,0.5700484979518132,0.27400555604818677
Wheat,2001,Rabi,Uttar Pradesh,2.729565217,2.5912805491562185,0.13828466784378168
Groundnut,1999,Kharif,Goa,1.47,1.2771212599406545,0.19287874005934547
Garlic,2008,Rabi,Himachal Pradesh,0.527777778,1.0231067949136534,0.4953290169136534
Tobacco,1999,Whole Year,West Bengal,0.592,1.02038382535893,0.42838382535892994
Jute,2018,Kharif,Bihar,12.475,8.167516072241092,4.307483927758907
Maize,2001,Kharif,Karnataka,2.663333333,2.014011408678064,0.6493219243219364
Horse-Gram,2001,Kharif,Haryana,0.0,0.2225610863682523,0.2225610863682523
Jowar,1999,Kharif,West Bengal,0.68,0.7566988837581112,0.07669888375811118
Garlic,2013,Whole Year,Karnataka,1.218571429,2.289619589038142,1.0710481600381418
Sesamum,2005,Kharif,Mizoram,0.571428571,0.7199525553232542,0.1485239843232542
Horse-Gram,2001,Kharif,Uttarakhand,0.476666667,0.6126078398314485,0.13594117283144852
Potato,2012,Whole Year,Meghalaya,7.585714286,8.117734125041288,0.532019839041288
Ginger,2012,Kharif,Himachal Pradesh,7.345555556,4.646748608861266,2.698806947138734
Rapeseed &Mustard,2015,Rabi,Assam,0.647777778,0.8115333698971261,0.16375559189712607
Other Kharif Pulses,2019,Kharif,Karnataka,0.788333333,1.0757945907590925,0.2874612577590925
Moth,2002,Kharif,Punjab,0.75,0.6011184907971776,0.1488815092028224
Ginger,2001,Kharif,Himachal Pradesh,10.94888889,4.141188457780452,6.807700432219547
Ginger,1998,Kharif,Tamil Nadu,31.69166667,10.681212895082002,21.010453774918
Bajra,2006,Kharif,Uttarakhand,1.11,0.9212729586520183,0.1887270413479818
Groundnut,2010,Kharif,Bihar,1.015714286,1.0472697345398738,0.03155544853987391
Cashewnut,2009,Whole Year,Karnataka,0.764545455,0.7856610717348576,0.021115616734857512
Coriander,2010,Rabi,Himachal Pradesh,0.531,0.36586365785076724,0.16513634214923278
Maize,2017,Summer,Uttar Pradesh,2.1865,2.3345700240482854,0.1480700240482853
Soyabean,2018,Kharif,Karnataka,1.0025,0.9119151470119335,0.0905848529880664
Coconut,1997,Kharif,Mizoram,2.595,2.195367133775037,0.3996328662249633
Masoor,2015,Rabi,Uttar Pradesh,0.729066667,1.068595458613245,0.3395287916132449
Sunflower,2001,Rabi,Haryana,1.175,0.41387093257707586,0.7611290674229242
Ragi,1998,Kharif,Tamil Nadu,2.2164,1.6309800614120262,0.5854199385879739
Arhar/Tur,2012,Kharif,Mizoram,1.15,1.0303520372234334,0.11964796277656653
Rice,2014,Autumn,Meghalaya,2.507272727,2.1086059421257124,0.39866678487428775
Black Pepper,2017,Kharif,Puducherry,1.8,1.4356875736682548,0.3643124263317452
Turmeric,2016,Whole Year,Manipur,11.78333333,7.66231178318362,4.1210215468163796
Maize,1997,Kharif,Jammu And Kashmir,1.285,1.4944431677700947,0.20944316777009475
Arecanut,2001,Whole Year,Kerala,0.772857143,0.8578783294485097,0.08502118644850976
Sugarcane,2010,Whole Year,Delhi,75.33,96.89393813329109,21.56393813329109
Bajra,2009,Summer,Karnataka,0.935,1.0549050579841937,0.1199050579841936
Gram,2005,Rabi,Jharkhand,0.753809524,0.8412468577406729,0.08743733374067286
Rice,2017,Kharif,Delhi,2.88,2.8266232901750468,0.05337670982495313
Maize,2014,Kharif,Tamil Nadu,8.406538462,4.980103509148639,3.426434952851361
Arhar/Tur,2015,Kharif,Punjab,1.00625,0.9806228318282433,0.02562716817175681
Sunflower,2007,Rabi,Maharashtra,0.723333333,0.6106017056232338,0.11273162737676623
Potato,2014,Rabi,West Bengal,30.99555556,24.680624400912343,6.3149311590876565
Moong(Green Gram),2003,Summer,Uttarakhand,0.305,0.5580252073670908,0.25302520736709083
Small Millets,2009,Kharif,Uttarakhand,1.135454545,0.8197017289005646,0.3157528160994354
Arhar/Tur,2015,Kharif,Haryana,1.127272727,0.8978383218996628,0.2294344051003372
Other Rabi Pulses,2005,Rabi,Assam,0.533703704,0.5741138312273797,0.04041012722737969
Dry Chillies,2010,Summer,Karnataka,3.1132,2.0099975072812315,1.1032024927187685
Banana,2005,Whole Year,Tamil Nadu,48.51965517,34.708098075416224,13.811557094583776
Onion,2003,Whole Year,Madhya Pradesh,12.86875,14.900811512926374,2.032061512926374
Coriander,2004,Whole Year,Karnataka,0.119,0.29417510448077455,0.17517510448077456
Rice,2012,Kharif,Tripura,2.78,2.3184517016710875,0.4615482983289123
Groundnut,2001,Kharif,West Bengal,1.16625,1.0849239964087247,0.08132600359127529
Soyabean,2003,Kharif,Meghalaya,0.945714286,1.0035884993876905,0.0578742133876905
Castor Seed,1997,Kharif,Andhra Pradesh,0.241666667,0.39312874073253934,0.15146207373253934
Tobacco,2019,Whole Year,West Bengal,1.51,1.5733500948976267,0.06335009489762666
Onion,2004,Whole Year,Madhya Pradesh,15.03166667,13.326040198724167,1.7056264712758331
Sesamum,2015,Kharif,Puducherry,0.67,1.0197182393266404,0.34971823932664037
Small Millets,2006,Kharif,Nagaland,0.69375,0.9268201325502377,0.23307013255023767
Safflower,2003,Rabi,Maharashtra,0.398421053,0.5340911693816497,0.13567011638164966
Groundnut,2014,Kharif,Andhra Pradesh,1.315384615,1.9133409750520571,0.5979563600520572
Tobacco,2013,Rabi,Uttar Pradesh,5.3975,3.882188364785903,1.515311635214097
Barley,2011,Rabi,Himachal Pradesh,1.520909091,1.329803292206242,0.1911057987937581
Other Rabi Pulses,2011,Rabi,Karnataka,0.808888889,0.858768496331862,0.04987960733186203
Maize,2004,Rabi,Andhra Pradesh,5.235714286,3.219098341850768,2.0166159441492324
Tapioca,2018,Whole Year,Assam,8.9004,7.420082134394244,1.4803178656057554
Tobacco,2007,Whole Year,Kerala,1.6,2.5816002078497515,0.9816002078497514
Sunflower,2012,Kharif,Karnataka,0.508846154,0.6457963152121677,0.13695016121216774
Groundnut,2014,Kharif,Madhya Pradesh,1.505769231,1.315043410586905,0.19072582041309483
Arhar/Tur,2012,Whole Year,Kerala,1.496,1.3913582710437415,0.10464172895625845
Sugarcane,2011,Whole Year,West Bengal,107.9205882,76.52028914773142,31.40029905226858
Horse-Gram,2012,Kharif,Chhattisgarh,0.3325,0.39707299920073114,0.06457299920073112
Soyabean,2017,Rabi,Andhra Pradesh,2.0,1.0937515387033776,0.9062484612966224
Rice,2010,Summer,Maharashtra,2.388888889,2.2400299948460756,0.1488588941539244
Mesta,2008,Kharif,West Bengal,8.777,10.247234861298457,1.470234861298458
Moong(Green Gram),2001,Rabi,Chhattisgarh,0.247333333,0.30982312526225253,0.06248979226225254
Sugarcane,2015,Whole Year,Bihar,61.67833333,58.64528130219758,3.0330520278024196
Cotton(Lint),2011,Kharif,Madhya Pradesh,1.800952381,1.0210048825081954,0.7799474984918047
Garlic,2011,Whole Year,Karnataka,1.326666667,1.7898712641815089,0.46320459718150886
Horse-Gram,2000,Kharif,Odisha,0.217931034,0.4712698278873097,0.25333879388730973
Dry Chillies,1998,Kharif,Andhra Pradesh,2.289,1.8956418981676473,0.39335810183235287
Maize,2004,Kharif,Manipur,2.5225,1.682085535391257,0.840414464608743
Maize,2016,Kharif,Madhya Pradesh,2.479130435,2.002118452093299,0.477011982906701
Coriander,2013,Whole Year,Telangana,0.701428571,1.38733021187813,0.6859016408781301
Sweet Potato,2006,Whole Year,Karnataka,6.240714286,6.611610036206317,0.3708957502063166
Maize,1998,Summer,Karnataka,2.241904762,2.7788823464098726,0.5369775844098728
Dry Chillies,2015,Kharif,Telangana,2.255555556,3.0624716360380804,0.8069160800380804
Banana,2013,Whole Year,Andhra Pradesh,31.62769231,40.40431246895652,8.776620158956518
Masoor,2009,Rabi,West Bengal,0.733529412,0.7830284108281156,0.04949899882811559
Rice,2010,Autumn,Meghalaya,1.53,1.8929554421188124,0.36295544211881237
Urad,2020,Summer,Uttarakhand,1.193333333,0.5656858640793787,0.6276474689206213
Sunflower,2005,Summer,Uttar Pradesh,1.271363636,1.8435997156209427,0.5722360796209427
Barley,2007,Rabi,Haryana,1.846,2.328360105189164,0.48236010518916395
Moong(Green Gram),2014,Kharif,Haryana,0.44,0.7660494207853217,0.3260494207853217
Cowpea(Lobia),2014,Rabi,Telangana,0.97,0.9579512205247447,0.012048779475255289
Cashewnut,2011,Kharif,Puducherry,0.466666667,0.7807304721411525,0.31406380514115256
Potato,2019,Whole Year,Madhya Pradesh,21.80117647,22.96295154985633,1.16177507985633
Jowar,1997,Kharif,Bihar,0.874761905,0.9196315275738909,0.04486962257389093
Soyabean,1998,Autumn,Manipur,1.144,1.4098513734957083,0.2658513734957084
Soyabean,2014,Rabi,Andhra Pradesh,1.615,0.8067966722082978,0.8082033277917022
Gram,1998,Rabi,Karnataka,0.573478261,0.6996347460819539,0.12615648508195387
Rice,2012,Kharif,Puducherry,3.076666667,3.175956280422337,0.09928961342233711
Gram,1998,Rabi,Uttar Pradesh,0.888987342,0.8951393856994663,0.006152043699466314
Rice,2004,Summer,Odisha,1.938148148,1.7036432474142162,0.23450490058578377
Sugarcane,2012,Whole Year,Manipur,53.21444444,60.206023880433705,6.9915794404337035
Garlic,2009,Rabi,Uttar Pradesh,5.293285714,3.9580860734453216,1.335199640554678
Onion,2018,Rabi,Uttar Pradesh,15.80146667,14.51352874248992,1.2879379275100806
Linseed,1998,Rabi,Maharashtra,0.288,0.48894895048306114,0.20094895048306116
Moong(Green Gram),2018,Kharif,Maharashtra,0.366896552,0.40287652985244715,0.035979977852447165
Moth,2003,Kharif,Punjab,0.833333333,0.5374603642366347,0.29587296876336533
Moong(Green Gram),2016,Kharif,West Bengal,0.790833333,0.660518791111478,0.13031454188852198
Wheat,2014,Rabi,Assam,1.199615385,1.5084512794436984,0.3088358944436984
Garlic,2009,Whole Year,Karnataka,1.794615385,2.1117018939289403,0.3170865089289403
Small Millets,1997,Kharif,Arunachal Pradesh,0.983076923,0.8317426554970819,0.15133426750291812
Cotton(Lint),2003,Kharif,Nagaland,0.08375,1.0022443521218385,0.9184943521218385
Cotton(Lint),2012,Summer,Karnataka,2.77375,1.768621207225317,1.0051287927746833
Maize,2016,Kharif,Meghalaya,2.245454545,2.176136818695827,0.06931772630417266
Bajra,2015,Kharif,Tamil Nadu,2.82,1.913080485140632,0.9069195148593678
Peas & Beans (Pulses),2009,Rabi,Punjab,1.071428571,0.9998191971197523,0.07160937388024768
Moong(Green Gram),2005,Summer,West Bengal,0.35125,0.7069733545092576,0.35572335450925757
Rapeseed &Mustard,2001,Rabi,Puducherry,6.345,1.6763944148343994,4.668605585165601
Castor Seed,2018,Kharif,Assam,0.62,0.5846206814962576,0.03537931850374243
Small Millets,2013,Kharif,Telangana,0.75,0.9091751194547784,0.15917511945477836
Bajra,2005,Kharif,Bihar,1.044615385,1.011342011140179,0.03327337385982099
Bajra,2017,Kharif,Delhi,2.17,2.4538472190568705,0.2838472190568706
Rice,2015,Kharif,Mizoram,2.16,1.8791143050131627,0.28088569498683746
Safflower,2015,Rabi,Andhra Pradesh,0.713333333,0.4964710754739853,0.21686225752601473
Niger Seed,2016,Kharif,Maharashtra,0.175263158,0.24195117405996916,0.06668801605996916
Castor Seed,2000,Kharif,Chhattisgarh,0.256666667,0.40018325974126384,0.14351659274126383
Small Millets,1998,Kharif,Assam,0.521363636,0.5729316994281979,0.05156806342819786
Turmeric,2019,Whole Year,Karnataka,6.133571429,5.8527260042202025,0.28084542477979735
Banana,1999,Whole Year,Puducherry,29.25,25.70331100115726,3.5466889988427397
Urad,2018,Summer,Odisha,0.469090909,0.48927938232756485,0.02018847332756485
Niger Seed,2003,Kharif,Assam,0.538333333,0.5027875679402587,0.035545765059741274
Moong(Green Gram),2011,Kharif,Bihar,0.6259375,0.4932603048085085,0.13267719519149151
Potato,2018,Rabi,Bihar,13.51289474,10.101309938571642,3.411584801428358
Wheat,2007,Rabi,Tripura,1.88,1.942334587259102,0.062334587259102126
Black Pepper,2019,Whole Year,Tamil Nadu,0.175555556,0.33437297937766747,0.15881742337766747
Maize,2006,Rabi,Uttar Pradesh,3.120454545,1.8626486502898083,1.2578058947101916
Other Kharif Pulses,2004,Kharif,Andhra Pradesh,0.268,0.5114393202161178,0.2434393202161178
Ragi,2014,Kharif,Maharashtra,1.091818182,0.8734928118491263,0.2183253701508736
Rapeseed &Mustard,2007,Winter,Odisha,0.190689655,0.3611821157689595,0.17049246076895946
Garlic,2006,Whole Year,Gujarat,5.95,5.687737265604378,0.2622627343956223
Gram,2014,Rabi,Maharashtra,0.731612903,0.6413015108597793,0.09031139214022077
Garlic,2010,Whole Year,Gujarat,5.24125,5.1962776798716295,0.04497232012837049
Sugarcane,2011,Whole Year,Arunachal Pradesh,20.08333333,18.87503694284401,1.2082963871559897
Jute,2002,Kharif,Nagaland,3.8625,3.64390555975707,0.21859444024292962
Rice,2013,Summer,Maharashtra,2.423333333,1.9160464522205336,0.5072868807794664
Potato,2019,Rabi,Jammu And Kashmir,8.391666667,11.377852979046017,2.9861863120460157
Sesamum,2017,Summer,Puducherry,0.705,0.7906763982165039,0.08567639821650397
Masoor,2002,Kharif,Mizoram,1.08,0.936293361881199,0.14370663811880102
Bajra,1999,Kharif,Karnataka,0.53625,0.6851187975509163,0.1488687975509163
Groundnut,2013,Autumn,Odisha,0.964782609,0.9516503896493853,0.013132219350614704
Rapeseed &Mustard,2014,Rabi,Bihar,1.041891892,1.243817046917104,0.20192515491710394
Tobacco,2020,Whole Year,Uttarakhand,2.0,1.9510804383102456,0.04891956168975442
Rice,2003,Summer,Karnataka,3.8768,2.284880679255406,1.5919193207445939
Sugarcane,2004,Whole Year,Bihar,36.05151515,45.94514899340561,9.89363384340561
Wheat,2000,Rabi,Maharashtra,1.197,1.1739125969627482,0.023087403037251875
Cowpea(Lobia),2013,Rabi,Karnataka,0.416818182,0.6042898750180647,0.18747169301806477
Linseed,2014,Rabi,West Bengal,0.348,0.6058164958734393,0.25781649587343936
Coriander,2015,Rabi,Telangana,0.402857143,0.718907708870955,0.31605056587095504
Sugarcane,2014,Whole Year,Karnataka,92.69038462,80.38263981721077,12.30774480278923
Dry Chillies,2011,Whole Year,Tamil Nadu,0.532258065,1.0128658063381293,0.48060774133812934
Rapeseed &Mustard,2010,Rabi,Meghalaya,0.592857143,0.905390856159108,0.31253371315910794
Cotton(Lint),2015,Kharif,Uttar Pradesh,0.307692308,0.5996345836859771,0.2919422756859771
Rice,2003,Kharif,Himachal Pradesh,1.469090909,1.65151098811207,0.18242007911207003
Sunflower,2018,Kharif,Jharkhand,0.62625,0.7688139671874197,0.1425639671874197
Masoor,2011,Rabi,Uttar Pradesh,1.008888889,1.0626347914096588,0.05374590240965871
Maize,2006,Rabi,Uttarakhand,1.626666667,1.2803055196362827,0.34636114736371737
Ragi,1997,Summer,Odisha,0.576153846,0.4620070260221238,0.11414681997787618
Other Oilseeds,2011,Rabi,Andhra Pradesh,5.8575,1.100003973905578,4.757496026094422
Rice,2014,Kharif,Jammu And Kashmir,1.098947368,1.9804593498968885,0.8815119818968886
Rapeseed &Mustard,1999,Rabi,Bihar,0.792162162,0.7326298026468501,0.05953235935314993
Black Pepper,2015,Whole Year,Kerala,0.354285714,0.3001976949841167,0.05408801901588328
Ragi,2007,Kharif,West Bengal,0.722,1.1278834139272575,0.4058834139272576
Sesamum,2014,Kharif,Assam,0.685185185,0.49885311313440067,0.18633207186559936
Arhar/Tur,2004,Kharif,Meghalaya,0.806666667,0.7977908656734509,0.008875801326549082
Arhar/Tur,2013,Kharif,Madhya Pradesh,0.660980392,0.8530855682424132,0.1921051762424132
Urad,2019,Kharif,Gujarat,0.700625,0.9259041867259801,0.22527918672598002
Rice,2007,Winter,Jharkhand,1.306363636,1.3229520473603689,0.016588411360368926
Cardamom,2014,Whole Year,Tamil Nadu,0.07,0.008111942487734324,0.061888057512265685
Other Cereals,2011,Kharif,Jammu And Kashmir,0.536666667,0.617742407591201,0.08107574059120104
Jute,2018,Kharif,Nagaland,1.9025,2.6158085927950943,0.7133085927950942
Sweet Potato,2014,Kharif,Nagaland,8.514545455,7.365156253356577,1.149389201643423
Sesamum,2016,Kharif,Bihar,0.9192,0.6575074345750167,0.2616925654249833
Other Kharif Pulses,2005,Kharif,Tripura,0.665,0.690949608945503,0.02594960894550291
Niger Seed,2014,Kharif,Maharashtra,0.113157895,0.19713301201502664,0.08397511701502665
Dry Chillies,2007,Whole Year,Assam,0.625555556,0.7724637296600549,0.14690817366005493
Sugarcane,2003,Whole Year,Odisha,54.54655172,44.14560861743791,10.400943102562088
Arhar/Tur,2006,Kharif,Uttar Pradesh,0.760869565,0.8962600164058518,0.13539045140585182
Moong(Green Gram),2002,Summer,West Bengal,0.596875,0.6343324690399119,0.03745746903991187
Bajra,2017,Kharif,Haryana,1.69047619,1.9172903970944963,0.2268142070944963
Rice,2018,Summer,Maharashtra,2.755833333,1.7695658095804552,0.9862675234195448
Jowar,2008,Kharif,Madhya Pradesh,1.2454,0.9151692327927994,0.3302307672072007
Maize,2000,Kharif,Himachal Pradesh,2.3325,1.6807008037161753,0.6517991962838248
Jowar,2015,Kharif,Bihar,1.066666667,0.9689785114754015,0.09768815552459853
Moong(Green Gram),2011,Rabi,Karnataka,0.337647059,0.36428508944619414,0.026638030446194116
Rice,2008,Kharif,Sikkim,1.5925,1.9635840339717046,0.37108403397170453
Small Millets,2001,Kharif,Karnataka,0.609545455,0.555115628013904,0.054429826986096
Cotton(Lint),2008,Kharif,Madhya Pradesh,0.199047619,0.8825955587487353,0.6835479397487353
Rice,2008,Kharif,Nagaland,1.964545455,1.8057252646889372,0.15882019031106287
Moong(Green Gram),2007,Rabi,Tripura,0.5625,0.5162277252891025,0.046272274710897454
Cardamom,2000,Whole Year,Karnataka,0.06,0.19002627104150763,0.13002627104150763
Rice,2017,Rabi,Telangana,3.532666667,3.338526975864914,0.1941396911350859
Arhar/Tur,2002,Kharif,Odisha,0.665862069,0.5844695240145044,0.08139254498549564
Turmeric,2000,Whole Year,Meghalaya,5.464285714,4.683185667623384,0.7811000463766158
Rice,2017,Rabi,Mizoram,2.09,2.015514541494633,0.0744854585053667
Potato,2015,Rabi,Uttarakhand,9.324615385,9.921452362209715,0.5968369772097155
Rapeseed &Mustard,2007,Rabi,Sikkim,0.65,0.8845860538416133,0.23458605384161324
Other Kharif Pulses,2003,Kharif,Mizoram,0.881666667,1.0006498788772515,0.11898321187725158
Safflower,2000,Rabi,Odisha,0.546,0.5395614632883954,0.006438536711604659
Potato,2013,Summer,Karnataka,14.03416667,14.173595833480531,0.13942916348053203
Ragi,1999,Kharif,Bihar,0.9724,1.0241709959335115,0.05177099593351142
Rapeseed &Mustard,2015,Rabi,Tamil Nadu,0.186,0.7542488888942402,0.5682488888942403
Groundnut,2014,Kharif,Manipur,0.845555556,1.9747947315494674,1.1292391755494675
Dry Chillies,2002,Whole Year,Manipur,0.587777778,0.8947460758014665,0.3069682978014665
Rice,2001,Summer,Gujarat,2.935,2.4610123519002887,0.4739876480997114
Sugarcane,2011,Whole Year,Kerala,38.00357143,55.13102441627611,17.12745298627611
Wheat,2016,Rabi,West Bengal,2.394545455,2.3117835586108026,0.08276189638919718
Cotton(Lint),2012,Kharif,Haryana,2.352631579,2.5820450917966498,0.22941351279664968
Wheat,2005,Rabi,Jammu And Kashmir,0.14,0.7254625559195682,0.5854625559195682
Black Pepper,2019,Whole Year,Kerala,0.327142857,0.3669277986378728,0.03978494163787277
Small Millets,2012,Kharif,Himachal Pradesh,0.702857143,0.6908370584734149,0.012020084526585095
Rice,1999,Kharif,Arunachal Pradesh,1.097692308,1.2623149706566612,0.16462266265666115
Khesari,2012,Rabi,Madhya Pradesh,0.836206897,0.8014857994366895,0.03472109756331043
Peas & Beans (Pulses),2018,Rabi,Jharkhand,1.227916667,1.3996743662917575,0.17175769929175755
Linseed,2008,Rabi,Madhya Pradesh,0.622340426,0.4466571194348312,0.17568330656516873
Groundnut,2008,Kharif,Gujarat,1.3696,1.4782726116246327,0.10867261162463282
Other Kharif Pulses,2009,Kharif,Uttarakhand,0.849166667,0.7301757245970464,0.1189909424029536
Rice,2008,Winter,Bihar,1.545789474,1.534488431088044,0.011301042911955994
Sunflower,2019,Rabi,Telangana,2.166153846,1.8003055610277632,0.36584828497223665
Sannhamp,2000,Whole Year,Karnataka,0.285,1.1377048038837034,0.8527048038837035
Black Pepper,2017,Whole Year,Goa,0.41,0.3859936568379904,0.024006343162009558
Horse-Gram,2007,Rabi,Madhya Pradesh,0.186666667,0.1908917335596008,0.004225066559600782
Sesamum,2008,Whole Year,Tamil Nadu,0.467777778,0.7316120154314525,0.2638342374314525
Coconut,2011,Whole Year,Kerala,6884.550714,6089.716980511366,794.8337334886337
Maize,2014,Kharif,Arunachal Pradesh,1.752941176,1.7011130500757599,0.05182812592424013
Cashewnut,2007,Whole Year,Goa,0.41,0.8442484342318131,0.4342484342318131
Sesamum,2019,Kharif,Telangana,0.095,0.5723550648919189,0.4773550648919189
Turmeric,2009,Whole Year,Uttarakhand,0.971666667,2.1004131162871986,1.1287464492871986
Maize,2013,Kharif,Gujarat,1.345,1.777682951918666,0.4326829519186661
Banana,1999,Whole Year,Gujarat,61.247,39.15427742691372,22.092722573086277
Arhar/Tur,2007,Kharif,Karnataka,0.644230769,0.6195195630236476,0.024711205976352346
Urad,2004,Rabi,West Bengal,0.671818182,0.6216191666377757,0.050199015362224264
Jowar,2018,Rabi,Andhra Pradesh,1.477777778,1.6659387642637173,0.18816098626371724
Onion,2019,Rabi,Uttar Pradesh,14.46173333,14.00258826785184,0.45914506214815987
Ginger,2001,Kharif,Odisha,1.808666667,1.839899807943461,0.03123314094346097
Arecanut,2004,Whole Year,Meghalaya,1.154285714,1.1544677976389477,0.0001820836389476721
Arhar/Tur,2018,Kharif,Maharashtra,0.568709677,0.6203818018063862,0.05167212480638628
Moong(Green Gram),2006,Summer,Odisha,0.278275862,0.32060396535088753,0.04232810335088755
Urad,1999,Kharif,Punjab,0.402,0.5938775824372602,0.19187758243726016
Rapeseed &Mustard,2007,Rabi,West Bengal,0.771666667,0.9612541330720645,0.18958746607206456
Rapeseed &Mustard,2015,Winter,Odisha,0.206785714,0.4990779888751962,0.2922922748751962
Horse-Gram,2017,Rabi,Andhra Pradesh,0.658333333,0.9418611387600633,0.2835278057600633
Onion,2011,Whole Year,Chhattisgarh,4.764782609,5.192815538043968,0.42803292904396795
Tobacco,2002,Whole Year,Assam,0.56,0.655267889337052,0.09526788933705199
Ragi,1997,Kharif,Maharashtra,0.969090909,0.9910481813950838,0.021957272395083827
Cowpea(Lobia),2013,Kharif,Mizoram,0.9425,1.2282067020579843,0.2857067020579843
Tobacco,1999,Whole Year,Meghalaya,0.636,0.9863891669595133,0.3503891669595133
Groundnut,2008,Kharif,Tripura,1.1325,0.9542988135018409,0.1782011864981592
Sesamum,2012,Winter,West Bengal,0.68125,0.6615805051985155,0.0196694948014845
Tobacco,2004,Whole Year,Karnataka,0.75,0.9138482237264789,0.1638482237264789
Masoor,2019,Rabi,Nagaland,0.825555556,0.9077925807140932,0.08223702471409322
Groundnut,2002,Kharif,Nagaland,1.33875,1.293801212039233,0.04494878796076707
Barley,2003,Rabi,West Bengal,1.327142857,1.0969823184212686,0.2301605385787313
Potato,2009,Whole Year,Haryana,17.30357143,19.0204957685317,1.7169243385316975
Jowar,2017,Kharif,Bihar,1.09,0.9799142159126335,0.11008578408736658
Jowar,2008,Kharif,Nagaland,0.874,0.8692293659638786,0.004770634036121435
Sunflower,2001,Rabi,Karnataka,0.556363636,0.5094812392654979,0.04688239673450212
Maize,2007,Kharif,Himachal Pradesh,2.303333333,2.0728076189253244,0.23052571407467548
Tapioca,1997,Whole Year,Kerala,22.80357143,25.788299302704207,2.9847278727042053
Wheat,2003,Rabi,Odisha,1.377407407,1.2633860481068084,0.11402135889319154
Other Oilseeds,2011,Rabi,Uttarakhand,1.0675,0.6008772457522142,0.46662275424778565
Ragi,2011,Kharif,Bihar,1.374615385,1.2387856128762116,0.13582977212378844
Maize,2008,Kharif,Madhya Pradesh,1.2356,1.300752256177038,0.0651522561770379
