Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Maize,2019,Rabi,Maharashtra,Linear Regression,2.171333333,2.303853065554841,0.13251973255484062
Maize,2019,Summer,Maharashtra,Linear Regression,1.783913043,2.3509735527303324,0.5670605097303323
Moong(Green Gram),2019,Kharif,Maharashtra,Linear Regression,0.406551724,0.46810207873703263,0.06155035473703263
Niger Seed,2019,Kharif,Maharashtra,Linear Regression,0.17,0.47826053452440415,0.30826053452440416
Other Cereals,2019,Kharif,Maharashtra,Linear Regression,0.545714286,0.7207552814813292,0.17504099548132912
Other Cereals,2019,Rabi,Maharashtra,Linear Regression,0.413809524,0.8493894103724335,0.43557988637243356
Other Cereals,2019,Summer,Maharashtra,Linear Regression,1.175833333,0.906022338949642,0.2698109940503579
Other Kharif Pulses,2019,Kharif,Maharashtra,Linear Regression,0.340689655,0.668860164889209,0.328170509889209
Other Oilseeds,2019,Kharif,Maharashtra,Linear Regression,0.271363636,0.9203967919876461,0.6490331559876461
Other Oilseeds,2019,Rabi,Maharashtra,Linear Regression,0.379666667,1.067373937461698,0.687707270461698
Other Oilseeds,2019,Summer,Maharashtra,Linear Regression,0.3625,1.1236498771984875,0.7611498771984875
Other Rabi Pulses,2019,Rabi,Maharashtra,Linear Regression,0.467241379,0.7560494619929072,0.2888080829929072
Other Summer Pulses,2019,Summer,Maharashtra,Linear Regression,0.489473684,0.5256044113361444,0.03613072733614442
Ragi,2019,Kharif,Maharashtra,Linear Regression,1.009411765,1.0468401783498105,0.0374284133498104
Rapeseed &Mustard,2019,Rabi,Maharashtra,Linear Regression,0.323333333,0.7944225804253189,0.4710892474253189
Rice,2019,Kharif,Maharashtra,Linear Regression,1.256296296,2.2094828278474075,0.9531865318474075
Rice,2019,Summer,Maharashtra,Linear Regression,2.660833333,2.288222643572666,0.3726106894273338
Safflower,2019,Rabi,Maharashtra,Linear Regression,0.541666667,0.6145991839261455,0.07293251692614555
Sesamum,2019,Kharif,Maharashtra,Linear Regression,0.184137931,0.43749926019333046,0.25336132919333043
Sesamum,2019,Rabi,Maharashtra,Linear Regression,0.292666667,0.5459872848698182,0.2533206178698182
Sesamum,2019,Summer,Maharashtra,Linear Regression,0.187142857,0.5890601684188599,0.4019173114188599
Soyabean,2019,Kharif,Maharashtra,Linear Regression,1.153214286,1.583409022413012,0.43019473641301187
Sugarcane,2019,Whole Year,Maharashtra,Linear Regression,69.62148148,38.630771304064886,30.990710175935114
Sunflower,2019,Kharif,Maharashtra,Linear Regression,0.346818182,0.7846423158660529,0.43782413386605296
Sunflower,2019,Rabi,Maharashtra,Linear Regression,0.499333333,0.9195774054348245,0.4202440724348245
Sunflower,2019,Summer,Maharashtra,Linear Regression,0.879,0.9730179449803276,0.09401794498032756
Tobacco,2019,Whole Year,Maharashtra,Linear Regression,1.82,1.5882691213505322,0.23173087864946784
Urad,2019,Kharif,Maharashtra,Linear Regression,0.45625,0.5189819531548288,0.06273195315482877
Wheat,2019,Rabi,Maharashtra,Linear Regression,1.564,1.9557230396627916,0.39172303966279154
Arecanut,2019,Rabi,Meghalaya,Linear Regression,1.296363636,1.3766227935924444,0.08025915759244451
Arhar/Tur,2019,Kharif,Meghalaya,Linear Regression,1.122,0.7279553241036041,0.394044675896396
Banana,2019,Kharif,Meghalaya,Linear Regression,10.73090909,17.100149799021047,6.369240709021046
Black Pepper,2019,Rabi,Meghalaya,Linear Regression,0.764545455,0.5398174530427917,0.22472800195720832
Cashewnut,2019,Rabi,Meghalaya,Linear Regression,1.402,0.4364923392800446,0.9655076607199553
Castor Seed,2019,Rabi,Meghalaya,Linear Regression,1.004,0.6970591945627256,0.3069408054372744
Coriander,2019,Whole Year,Meghalaya,Linear Regression,3.742,0.45545069495781343,3.2865493050421866
Cotton(Lint),2019,Kharif,Meghalaya,Linear Regression,1.158,1.2561666002916465,0.09816660029164659
Cowpea(Lobia),2019,Rabi,Meghalaya,Linear Regression,1.633636364,0.7199688038332455,0.9136675601667545
Dry Chillies,2019,Whole Year,Meghalaya,Linear Regression,1.224545455,1.423601014285735,0.19905555928573504
Ginger,2019,Kharif,Meghalaya,Linear Regression,9.668181818,4.085235625082149,5.582946192917852
Gram,2019,Rabi,Meghalaya,Linear Regression,1.082,0.7447942797421812,0.3372057202578189
Jute,2019,Kharif,Meghalaya,Linear Regression,9.946,5.884809604561709,4.061190395438291
Linseed,2019,Rabi,Meghalaya,Linear Regression,0.61,0.502786210894981,0.107213789105019
Maize,2019,Kharif,Meghalaya,Linear Regression,2.254545455,1.908678426339855,0.34586702866014507
Masoor,2019,Rabi,Meghalaya,Linear Regression,1.322857143,0.6887142802387292,0.6341428627612709
Mesta,2019,Kharif,Meghalaya,Linear Regression,6.312,4.509416255654088,1.8025837443459123
Onion,2019,Rabi,Meghalaya,Linear Regression,8.431,8.440047386842469,0.009047386842469862
Peas & Beans (Pulses),2019,Rabi,Meghalaya,Linear Regression,1.804545455,1.156142005128026,0.648403449871974
Potato,2019,Summer,Meghalaya,Linear Regression,8.257272727,11.227801403085751,2.9705286760857508
Potato,2019,Winter,Meghalaya,Linear Regression,6.527272727,9.981661856749968,3.454389129749968
Rapeseed &Mustard,2019,Rabi,Meghalaya,Linear Regression,0.890909091,0.7269214091746272,0.16398768182537282
Rice,2019,Autumn,Meghalaya,Linear Regression,2.510909091,1.5939801079396143,0.9169289830603855
Rice,2019,Rabi,Meghalaya,Linear Regression,2.57,2.068899271530557,0.5011007284694426
Rice,2019,Winter,Meghalaya,Linear Regression,2.36,1.8413832521348525,0.5186167478651473
Sesamum,2019,Rabi,Meghalaya,Linear Regression,1.04,0.48792416230193675,0.5520758376980632
Small Millets,2019,Rabi,Meghalaya,Linear Regression,1.1,0.7735052876774191,0.326494712322581
Soyabean,2019,Kharif,Meghalaya,Linear Regression,2.148181818,0.983691444975727,1.1644903730242728
Sugarcane,2019,Whole Year,Meghalaya,Linear Regression,2.675,35.46110166845506,32.78610166845506
Sweet Potato,2019,Kharif,Meghalaya,Linear Regression,3.699090909,6.867283599640504,3.168192690640504
Tapioca,2019,Kharif,Meghalaya,Linear Regression,7.553636364,11.16182940043651,3.60819303643651
Tobacco,2019,Rabi,Meghalaya,Linear Regression,1.056666667,1.4392277886503169,0.38256112165031686
Turmeric,2019,Whole Year,Meghalaya,Linear Regression,5.923636364,2.412606305130425,3.511030058869575
Wheat,2019,Rabi,Meghalaya,Linear Regression,1.638,1.6846507107363915,0.0466507107363916
Arhar/Tur,2019,Kharif,Mizoram,Linear Regression,1.26,0.7051369497058995,0.5548630502941005
Arhar/Tur,2019,Rabi,Mizoram,Linear Regression,0.94,0.8356265584320035,0.10437344156799644
Cotton(Lint),2019,Kharif,Mizoram,Linear Regression,0.58,1.2256014580743964,0.6456014580743964
Cowpea(Lobia),2019,Kharif,Mizoram,Linear Regression,1.32625,0.5766031052554601,0.7496468947445398
Cowpea(Lobia),2019,Rabi,Mizoram,Linear Regression,1.532,0.697193406014339,0.834806593985661
Maize,2019,Kharif,Mizoram,Linear Regression,1.77625,1.8684730853553897,0.09222308535538959
Maize,2019,Rabi,Mizoram,Linear Regression,1.645,2.0871229264174245,0.44212292641742446
Onion,2019,Rabi,Mizoram,Linear Regression,3.76,8.315567923187544,4.555567923187544
Other Kharif Pulses,2019,Kharif,Mizoram,Linear Regression,1.32,0.5774031781974029,0.7425968218025971
Other Oilseeds,2019,Kharif,Mizoram,Linear Regression,0.114285714,0.8255048023226983,0.7112190883226983
Other Rabi Pulses,2019,Rabi,Mizoram,Linear Regression,1.392857143,0.6565841580054921,0.736272984994508
Potato,2019,Kharif,Mizoram,Linear Regression,4.245,9.898929282094572,5.653929282094572
Potato,2019,Rabi,Mizoram,Linear Regression,3.506666667,10.733176075189268,7.226509408189268
Rapeseed &Mustard,2019,Kharif,Mizoram,Linear Regression,0.84,0.5821777799918957,0.2578222200081043
Rapeseed &Mustard,2019,Rabi,Mizoram,Linear Regression,0.775,0.7033296006199095,0.07167039938009057
Rice,2019,Autumn,Mizoram,Linear Regression,1.18875,1.5577524687457838,0.3690024687457838
Rice,2019,Kharif,Mizoram,Linear Regression,2.2025,1.813596543090274,0.38890345690972605
Rice,2019,Rabi,Mizoram,Linear Regression,2.135,2.02633899198073,0.10866100801926981
Sesamum,2019,Kharif,Mizoram,Linear Regression,0.75,0.3638271535945409,0.3861728464054591
Soyabean,2019,Kharif,Mizoram,Linear Regression,1.335,0.9575114118518837,0.37748858814811626
Sugarcane,2019,Whole Year,Mizoram,Linear Regression,30.28571429,34.98402560503101,4.698311315031006
Tapioca,2019,Kharif,Mizoram,Linear Regression,6.4525,10.9983404551358,4.5458404551358
Tobacco,2019,Kharif,Mizoram,Linear Regression,1.285,1.235926982694699,0.04907301730530089
Arhar/Tur,2019,Kharif,Nagaland,Linear Regression,0.907272727,1.019373083286787,0.11210035628678716
Bajra,2019,Kharif,Nagaland,Linear Regression,0.995454545,1.5114420373181892,0.5159874923181892
Barley,2019,Rabi,Nagaland,Linear Regression,1.033636364,1.8340730466252704,0.8004366826252705
Castor Seed,2019,Kharif,Nagaland,Linear Regression,0.605555556,0.8420816995168299,0.23652614351682988
Cotton(Lint),2019,Kharif,Nagaland,Linear Regression,0.615,1.6353287686960818,1.0203287686960818
Cowpea(Lobia),2019,Kharif,Nagaland,Linear Regression,1.483333333,0.8668049350426936,0.6165283979573064
Ginger,2019,Kharif,Nagaland,Linear Regression,9.150909091,4.94026148973698,4.2106476012630205
Gram,2019,Rabi,Nagaland,Linear Regression,0.834545455,1.0387019289734485,0.2041564739734485
Groundnut,2019,Kharif,Nagaland,Linear Regression,1.045454545,1.3773109223189923,0.3318563773189924
Horse-Gram,2019,Kharif,Nagaland,Linear Regression,1.041818182,0.6122542473739865,0.4295639346260136
Jowar,2019,Kharif,Nagaland,Linear Regression,0.966,1.105900247779394,0.13990024777939403
Jute,2019,Kharif,Nagaland,Linear Regression,1.9025,7.043446313467626,5.1409463134676265
Linseed,2019,Rabi,Nagaland,Linear Regression,0.811818182,0.7565894511311131,0.05522873086888691
Maize,2019,Kharif,Nagaland,Linear Regression,1.982727273,2.4073427799052483,0.4246155069052482
Maize,2019,Rabi,Nagaland,Linear Regression,1.983333333,2.656438410576264,0.6731050775762641
Masoor,2019,Rabi,Nagaland,Linear Regression,0.825555556,0.9733979558311638,0.14784239983116387
Mesta,2019,Kharif,Nagaland,Linear Regression,1.093636364,5.43697047387652,4.34333410987652
Moong(Green Gram),2019,Kharif,Nagaland,Linear Regression,1.026666667,0.6164532430618728,0.4102134239381272
Other Cereals,2019,Kharif,Nagaland,Linear Regression,1.041111111,0.9309603918064278,0.11015071919357222
Other Cereals,2019,Rabi,Nagaland,Linear Regression,1.011818182,1.0786648163607384,0.06684663436073834
Other Kharif Pulses,2019,Kharif,Nagaland,Linear Regression,1.209,0.8688793450991519,0.3401206549008482
Other Oilseeds,2019,Kharif,Nagaland,Linear Regression,0.603333333,1.158726082027289,0.5553927490272891
Other Rabi Pulses,2019,Rabi,Nagaland,Linear Regression,1.281111111,0.9625288216288321,0.31858228937116784
Peas & Beans (Pulses),2019,Kharif,Nagaland,Linear Regression,1.362,1.3403534575378004,0.02164654246219966
Peas & Beans (Pulses),2019,Rabi,Nagaland,Linear Regression,1.100909091,1.5201769594709544,0.41926786847095454
Potato,2019,Rabi,Nagaland,Linear Regression,9.997272727,12.898907070965985,2.901634343965984
Ragi,2019,Kharif,Nagaland,Linear Regression,0.982857143,1.291578167323602,0.30872102432360193
Rapeseed &Mustard,2019,Rabi,Nagaland,Linear Regression,1.011818182,1.0198890408172456,0.008070858817245563
Rice,2019,Kharif,Nagaland,Linear Regression,2.459090909,2.3673690862029013,0.09172182279709862
Rice,2019,Rabi,Nagaland,Linear Regression,2.83,2.584504832714957,0.24549516728504317
Sesamum,2019,Kharif,Nagaland,Linear Regression,0.613636364,0.6151696799909179,0.0015333159909178828
Small Millets,2019,Kharif,Nagaland,Linear Regression,1.169,0.9256564118727784,0.24334358812722168
Soyabean,2019,Kharif,Nagaland,Linear Regression,1.254545455,1.3209423625404817,0.06639690754048178
Sugarcane,2019,Kharif,Nagaland,Linear Regression,43.47545455,37.76227989175289,5.713174658247112
Sunflower,2019,Kharif,Nagaland,Linear Regression,0.898333333,1.004938729477288,0.10660539647728806
Sunflower,2019,Rabi,Nagaland,Linear Regression,0.614,1.1586378183091464,0.5446378183091464
Sweet Potato,2019,Kharif,Nagaland,Linear Regression,8.515454545,8.191635408212962,0.3238191367870389
Tapioca,2019,Kharif,Nagaland,Linear Regression,20.26272727,13.209250598625731,7.053476671374268
Urad,2019,Rabi,Nagaland,Linear Regression,0.810909091,0.805092231571451,0.005816859428548926
Wheat,2019,Rabi,Nagaland,Linear Regression,1.831111111,2.137576021480017,0.306464910480017
Arhar/Tur,2019,Kharif,Odisha,Linear Regression,0.973461538,0.7419919649820008,0.2314695730179992
Bajra,2019,Kharif,Odisha,Linear Regression,0.678,1.1517709084583565,0.47377090845835645
Castor Seed,2019,Kharif,Odisha,Linear Regression,0.909,0.5785302397174541,0.33046976028254593
Castor Seed,2019,Rabi,Odisha,Linear Regression,0.701538462,0.6991459838335203,0.0023924781664796946
Coriander,2019,Rabi,Odisha,Linear Regression,0.614666667,0.4282823187234101,0.18638434827658995
Cotton(Lint),2019,Kharif,Odisha,Linear Regression,3.399166667,1.2788437239287846,2.120322943071215
Cowpea(Lobia),2019,Kharif,Odisha,Linear Regression,0.730666667,0.6028412863768982,0.1278253806231019
Cowpea(Lobia),2019,Rabi,Odisha,Linear Regression,0.7432,0.7243582805379707,0.018841719462029283
Dry Chillies,2019,Kharif,Odisha,Linear Regression,0.938666667,1.2096336169323556,0.2709669499323556
Dry Chillies,2019,Rabi,Odisha,Linear Regression,1.374,1.3820466624798717,0.008046662479871625
Garlic,2019,Rabi,Odisha,Linear Regression,4.251428571,3.3834866500501013,0.8679419209498986
Ginger,2019,Kharif,Odisha,Linear Regression,13.45275862,4.092875015229081,9.359883604770918
Gram,2019,Rabi,Odisha,Linear Regression,0.799285714,0.7492137609127509,0.0500719530872491
Groundnut,2019,Autumn,Odisha,Linear Regression,1.357894737,0.8521607884486757,0.5057339485513244
Groundnut,2019,Summer,Odisha,Linear Regression,1.848076923,1.2555765162847292,0.5925004067152708
Groundnut,2019,Winter,Odisha,Linear Regression,1.509090909,1.0245206030299734,0.4845703059700266
Horse-Gram,2019,Summer,Odisha,Linear Regression,0.63,0.5282043178775115,0.10179568212248846
Horse-Gram,2019,Winter,Odisha,Linear Regression,0.400344828,0.3746391363315235,0.02570569166847647
Jowar,2019,Kharif,Odisha,Linear Regression,0.648,0.8047400254919281,0.15674002549192811
Jute,2019,Autumn,Odisha,Linear Regression,1.94,5.2626787596368345,3.3226787596368346
Linseed,2019,Rabi,Odisha,Linear Regression,0.519230769,0.5052827871326744,0.013947981867325598
Maize,2019,Autumn,Odisha,Linear Regression,2.048181818,1.6530129008343262,0.39516891716567404
Maize,2019,Summer,Odisha,Linear Regression,2.243,2.219234798889468,0.02376520111053182
Maize,2019,Winter,Odisha,Linear Regression,2.48125,1.891537205387949,0.5897127946120513
Masoor,2019,Rabi,Odisha,Linear Regression,0.535714286,0.6913348586099186,0.15562057260991857
Mesta,2019,Kharif,Odisha,Linear Regression,4.85,4.515587095100643,0.3344129048993567
Moong(Green Gram),2019,Autumn,Odisha,Linear Regression,0.370909091,0.2594851106565258,0.11142398034347423
Moong(Green Gram),2019,Summer,Odisha,Linear Regression,0.431538462,0.5464696802832298,0.11493121828322983
Moong(Green Gram),2019,Winter,Odisha,Linear Regression,0.386818182,0.38105038358145005,0.005767798418549963
Niger Seed,2019,Winter,Odisha,Linear Regression,0.287,0.4163226472553878,0.12932264725538783
Onion,2019,Rabi,Odisha,Linear Regression,12.21413793,8.468423059118424,3.745714870881576
Other Kharif Pulses,2019,Kharif,Odisha,Linear Regression,0.44,0.607239120573726,0.16723912057372597
Other Rabi Pulses,2019,Rabi,Odisha,Linear Regression,0.465909091,0.6875558975089451,0.22164680650894508
Peas & Beans (Pulses),2019,Rabi,Odisha,Linear Regression,0.77,1.1622085648078495,0.3922085648078495
Potato,2019,Winter,Odisha,Linear Regression,11.34730769,9.992649464214525,1.3546582257854745
Ragi,2019,Autumn,Odisha,Linear Regression,0.620833333,0.7854276141810492,0.16459428118104924
Ragi,2019,Summer,Odisha,Linear Regression,0.613333333,1.1721774393097881,0.5588441063097881
Ragi,2019,Winter,Odisha,Linear Regression,0.5725,0.9542064509835173,0.3817064509835173
Rapeseed &Mustard,2019,Winter,Odisha,Linear Regression,0.263333333,0.5960089947579328,0.3326756617579328
Rice,2019,Autumn,Odisha,Linear Regression,1.8825,1.653319504211185,0.22918049578881505
Rice,2019,Summer,Odisha,Linear Regression,2.796896552,2.2061646195142086,0.5907319324857916
Rice,2019,Winter,Odisha,Linear Regression,2.564666667,2.3818731814835603,0.1827934855164397
Safflower,2019,Rabi,Odisha,Linear Regression,0.623333333,0.5538247182077423,0.06950861479225778
Sannhamp,2019,Kharif,Odisha,Linear Regression,4.954,0.8036376891029955,4.1503623108970045
Sesamum,2019,Autumn,Odisha,Linear Regression,0.428333333,0.25765916973422914,0.17067416326577084
Sesamum,2019,Summer,Odisha,Linear Regression,0.293333333,0.5309146681177157,0.23758133511771573
Sesamum,2019,Winter,Odisha,Linear Regression,0.2275,0.37588314514661275,0.14838314514661274
Small Millets,2019,Kharif,Odisha,Linear Regression,0.498125,0.6519469327002079,0.1538219327002079
Sugarcane,2019,Winter,Odisha,Linear Regression,56.56238095,32.017463365705346,24.54491758429465
Sunflower,2019,Kharif,Odisha,Linear Regression,0.8275,0.7177216929373691,0.10977830706263092
Sunflower,2019,Rabi,Odisha,Linear Regression,1.288333333,0.8507497793160641,0.43758355368393587
Sweet Potato,2019,Kharif,Odisha,Linear Regression,9.507666667,6.889624884670162,2.618041782329838
Sweet Potato,2019,Rabi,Odisha,Linear Regression,8.970909091,7.479718933750847,1.491190157249152
Tobacco,2019,Rabi,Odisha,Linear Regression,0.69,1.441841717650206,0.7518417176502061
Turmeric,2019,Kharif,Odisha,Linear Regression,2.274482759,2.1120823094698755,0.16240044953012456
Urad,2019,Autumn,Odisha,Linear Regression,0.318181818,0.30640714393502466,0.011774674064975343
Urad,2019,Summer,Odisha,Linear Regression,0.409090909,0.5900524888111736,0.18096157981117356
Urad,2019,Winter,Odisha,Linear Regression,0.373076923,0.43087900901804393,0.05780208601804393
Wheat,2019,Summer,Odisha,Linear Regression,1.495,1.762132358762209,0.267132358762209
Arecanut,2019,Kharif,Puducherry,Linear Regression,1.5,2.1262001334528264,0.6262001334528264
Bajra,2019,Kharif,Puducherry,Linear Regression,2.57,2.046426010886659,0.5235739891133409
Bajra,2019,Rabi,Puducherry,Linear Regression,3.0,2.2796022419053776,0.7203977580946224
Bajra,2019,Summer,Puducherry,Linear Regression,2.57,2.3705834404653046,0.19941655953469528
Banana,2019,Kharif,Puducherry,Linear Regression,32.76666667,24.646923431712246,8.119743238287754
Black Pepper,2019,Kharif,Puducherry,Linear Regression,1.36,1.0273731524325016,0.3326268475674985
Cashewnut,2019,Kharif,Puducherry,Linear Regression,0.426666667,0.8903694592007103,0.4637027922007103
Coconut,2019,Whole Year,Puducherry,Linear Regression,9474.625,7208.609833594948,2266.015166405052
Cotton(Lint),2019,Kharif,Puducherry,Linear Regression,2.745,2.196911406493902,0.548088593506098
Dry Chillies,2019,Kharif,Puducherry,Linear Regression,13.0,2.1243980603420343,10.875601939657965
Dry Chillies,2019,Rabi,Puducherry,Linear Regression,13.67,2.363544923277802,11.306455076722198
Dry Chillies,2019,Summer,Puducherry,Linear Regression,13.0,2.4568534948413756,10.543146505158624
Groundnut,2019,Kharif,Puducherry,Linear Regression,3.0,1.8836666957068018,1.1163333042931982
Groundnut,2019,Rabi,Puducherry,Linear Regression,3.0,2.1044265112063214,0.8955734887936786
Groundnut,2019,Summer,Puducherry,Linear Regression,3.0,2.190510308124508,0.8094896918754921
Moong(Green Gram),2019,Rabi,Puducherry,Linear Regression,0.75,1.1108962902726636,0.36089629027266357
Moong(Green Gram),2019,Summer,Puducherry,Linear Regression,0.606666667,1.1695284185072259,0.5628617515072258
Onion,2019,Kharif,Puducherry,Linear Regression,5.0,11.429393966249568,6.4293939662495685
Onion,2019,Summer,Puducherry,Linear Regression,5.0,12.751958229096418,7.751958229096418
Other Kharif Pulses,2019,Kharif,Puducherry,Linear Regression,0.8,1.265669410426566,0.46566941042656596
Other Rabi Pulses,2019,Rabi,Puducherry,Linear Regression,0.79,1.3792695471892813,0.5892695471892813
Other Summer Pulses,2019,Summer,Puducherry,Linear Regression,0.81,1.079809512189874,0.26980951218987403
Ragi,2019,Kharif,Puducherry,Linear Regression,2.41,1.7797846071805536,0.6302153928194465
Ragi,2019,Rabi,Puducherry,Linear Regression,2.5,1.9925494020917531,0.5074505979082469
Ragi,2019,Summer,Puducherry,Linear Regression,2.39,2.0755695050035325,0.3144304949964676
Rice,2019,Kharif,Puducherry,Linear Regression,3.216666667,3.0387810167205833,0.17788565027941683
Rice,2019,Rabi,Puducherry,Linear Regression,3.883333333,3.3491249896529265,0.5342083433470735
Rice,2019,Summer,Puducherry,Linear Regression,3.55,3.4685802404391506,0.08141975956084924
Sesamum,2019,Kharif,Puducherry,Linear Regression,1.0,0.9589044185132991,0.041095581486700894
Sesamum,2019,Rabi,Puducherry,Linear Regression,1.0,1.108843179327963,0.10884317932796295
Sesamum,2019,Summer,Puducherry,Linear Regression,0.57,1.1673679307737679,0.5973679307737679
Small Millets,2019,Kharif,Puducherry,Linear Regression,1.21,1.334818166119189,0.12481816611918894
Sugarcane,2019,Kharif,Puducherry,Linear Regression,140.0,46.01306730913531,93.98693269086469
Sweet Potato,2019,Kharif,Puducherry,Linear Regression,9.0,10.148904904963961,1.1489049049639615
Sweet Potato,2019,Rabi,Puducherry,Linear Regression,9.0,11.002258193759259,2.0022581937592587
Tapioca,2019,Kharif,Puducherry,Linear Regression,29.75,16.23430681282303,13.515693187176971
Tapioca,2019,Rabi,Puducherry,Linear Regression,24.5,17.553284945314758,6.946715054685242
Turmeric,2019,Kharif,Puducherry,Linear Regression,15.0,3.3992259213074227,11.600774078692577
Urad,2019,Kharif,Puducherry,Linear Regression,1.0,1.0339153904939917,0.033915390493991726
Urad,2019,Rabi,Puducherry,Linear Regression,1.0,1.1896119679716173,0.18961196797161728
Urad,2019,Summer,Puducherry,Linear Regression,0.723333333,1.250376000704411,0.5270426677044109
Arhar/Tur,2019,Kharif,Punjab,Linear Regression,1.118571429,1.5165211505243512,0.39794972152435126
Bajra,2019,Kharif,Punjab,Linear Regression,0.585,2.1299037007146553,1.5449037007146553
Barley,2019,Rabi,Punjab,Linear Regression,3.646666667,2.533117282720783,1.1135493842792168
Cotton(Lint),2019,Kharif,Punjab,Linear Regression,4.764444444,2.3292662747537003,2.4351781692462993
Gram,2019,Rabi,Punjab,Linear Regression,1.17,1.5408800008354988,0.3708800008354989
Groundnut,2019,Kharif,Punjab,Linear Regression,2.0,1.9628326843615622,0.03716731563843778
Guar Seed,2019,Kharif,Punjab,Linear Regression,0.8975,1.1317989531228112,0.23429895312281124
Maize,2019,Kharif,Punjab,Linear Regression,3.539444444,3.258325256840714,0.28111918715928574
Masoor,2019,Rabi,Punjab,Linear Regression,0.5,1.4592004905608782,0.9592004905608782
Moong(Green Gram),2019,Kharif,Punjab,Linear Regression,0.836666667,1.0147743093410289,0.17810764234102883
Moong(Green Gram),2019,Rabi,Punjab,Linear Regression,0.915714286,1.1712119064452917,0.2554976204452917
Other Oilseeds,2019,Rabi,Punjab,Linear Regression,1.39,1.8962923073366182,0.5062923073366183
Peas & Beans (Pulses),2019,Rabi,Punjab,Linear Regression,1.008571429,2.139881208939402,1.131309779939402
Rapeseed &Mustard,2019,Rabi,Punjab,Linear Regression,1.51,1.5174565236197046,0.007456523619704614
Rice,2019,Kharif,Punjab,Linear Regression,3.930909091,3.9276372164167146,0.0032718745832855944
Sesamum,2019,Kharif,Punjab,Linear Regression,0.39875,1.0128149096183017,0.6140649096183017
Sugarcane,2019,Whole Year,Punjab,Linear Regression,81.60705882,52.36306330842628,29.24399551157373
Sunflower,2019,Rabi,Punjab,Linear Regression,1.872,1.6905342075047223,0.18146579249527783
Urad,2019,Kharif,Punjab,Linear Regression,0.818,1.089821538079038,0.27182153807903797
Wheat,2019,Rabi,Punjab,Linear Regression,4.892272727,3.741394601320933,1.1508781256790668
Barley,2019,Rabi,Sikkim,Linear Regression,1.113333333,1.790541172968989,0.6772078399689891
Maize,2019,Kharif,Sikkim,Linear Regression,1.735,2.350377479206631,0.6153774792066311
Other Cereals,2019,Kharif,Sikkim,Linear Regression,0.9725,0.9015104064194734,0.07098959358052659
Other Kharif Pulses,2019,Kharif,Sikkim,Linear Regression,0.9675,0.8392969921591216,0.12820300784087846
Rapeseed &Mustard,2019,Rabi,Sikkim,Linear Regression,0.85,0.9862281242414481,0.13622812424144815
Rice,2019,Kharif,Sikkim,Linear Regression,1.8225,2.2790741684775426,0.4565741684775426
Small Millets,2019,Kharif,Sikkim,Linear Regression,1.0375,0.8954143816336666,0.1420856183663335
Soyabean,2019,Kharif,Sikkim,Linear Regression,0.955,1.2825290782880616,0.32752907828806166
Urad,2019,Kharif,Sikkim,Linear Regression,0.943333333,0.6511873008721427,0.2921460321278573
Wheat,2019,Rabi,Sikkim,Linear Regression,1.035,2.088856597574636,1.053856597574636
Arecanut,2019,Whole Year,Tamil Nadu,Linear Regression,2.17,2.351410097343246,0.18141009734324598
Arhar/Tur,2019,Kharif,Tamil Nadu,Linear Regression,1.2748,1.392435864108359,0.11763586410835902
Arhar/Tur,2019,Rabi,Tamil Nadu,Linear Regression,1.2344,1.5704782323262183,0.33607823232621836
Bajra,2019,Kharif,Tamil Nadu,Linear Regression,2.9272,1.977673810697953,0.949526189302047
Bajra,2019,Rabi,Tamil Nadu,Linear Regression,2.6984,2.1997811472947855,0.49861885270521444
Banana,2019,Whole Year,Tamil Nadu,Linear Regression,42.7084375,26.623426957969762,16.08501054203024
Black Pepper,2019,Whole Year,Tamil Nadu,Linear Regression,0.175555556,1.1733381717713045,0.9977826157713046
Cardamom,2019,Whole Year,Tamil Nadu,Linear Regression,0.093333333,0.452262639910743,0.358929306910743
Cashewnut,2019,Whole Year,Tamil Nadu,Linear Regression,0.335172414,1.0351229199549992,0.6999505059549992
Castor Seed,2019,Kharif,Tamil Nadu,Linear Regression,0.306428571,1.1787103413059055,0.8722817703059055
Coconut,2019,Whole Year,Tamil Nadu,Linear Regression,8795.260556,7196.834254561187,1598.4263014388125
Coriander,2019,Whole Year,Tamil Nadu,Linear Regression,0.470909091,1.0117396578344557,0.5408305668344557
Cotton(Lint),2019,Kharif,Tamil Nadu,Linear Regression,2.533461538,2.132630604753583,0.40083093324641705
Cotton(Lint),2019,Rabi,Tamil Nadu,Linear Regression,2.717307692,2.3680009265076825,0.34930676549231743
Cowpea(Lobia),2019,Kharif,Tamil Nadu,Linear Regression,0.775833333,1.2130889245732992,0.4372555915732992
Cowpea(Lobia),2019,Rabi,Tamil Nadu,Linear Regression,0.6812,1.3785803582252623,0.6973803582252622
Dry Chillies,2019,Whole Year,Tamil Nadu,Linear Regression,0.919285714,2.3570471756461497,1.4377614616461498
Garlic,2019,Whole Year,Tamil Nadu,Linear Regression,5.5525,5.174327812120052,0.3781721878799482
Ginger,2019,Whole Year,Tamil Nadu,Linear Regression,16.075,6.720541208184207,9.354458791815793
Gram,2019,Rabi,Tamil Nadu,Linear Regression,0.871538462,1.411247523588155,0.539709061588155
Groundnut,2019,Kharif,Tamil Nadu,Linear Regression,2.512333333,1.8432292938505412,0.6691040391494587
